crewplanning second test
name,Literals,Metric,Evaluated,Time,Iteration
TimeWindowCompilation_node-post_sleep-c1-d0-d1~c1~d0~d1~rpcm1~c1_232_725,plan not found
Problem: pfile3 Iteration: 11: compilation problem,compilation error
Problem: pfile3 Iteration: 12: compilation problem,compilation error
name,Literals,Metric,Evaluated,Time,Iteration
pfile4,50,1440.000,29,0.00,
ReorderCompilation_conduct_payload_activity~pa1_7~c1_conduct_payload_activity~pa1_5~c1,53,1440.000,310,0.08,1
TimeWindowCompilation_node-conduct_payload_activity-pa1_7-c1~pa1_7~c1~pa1_5~c1_799_1034,55,1519.002,344,0.14,2
ForceTimeWindowCompilation_conduct_payload_activity~pa1_2~c1_1388_1575,57,2048.001,388,0.24,3
AddCompilation_conduct_payload_activity~pa1_4~c1,62,2048.001,408,0.14,4
ReorderCompilation_conduct_payload_activity~pa1_1~c1_constrained-conduct_payload_activity~pa1_2~c1,64,2048.001,545,0.18,5
ForceTimeWindowOnlyCompilation_report_payload_activity_at_deadline~pa1_2~c1~d1_1531_1534,67,2048.001,575,0.20,6
TimeWindowCompilation_sleep~c1~d1_417_2703,69,2048.001,690,0.26,7
TimeWindowCompilation_conduct_payload_activity~pa1_5~c1_2011_2219,72,2048.001,579,0.22,8
ReorderCompilation_conduct_payload_activity~pa1_2~c1_exercise~c1~d1~e1,74,2108.002,743,0.32,9
ReorderCompilation_conduct_payload_activity~pa1_3~c1_constrained-sleep~c1~d1,76,2168.003,1085,0.56,10
ReorderCompilation_conduct_payload_activity~pa1_4~c1_conduct_payload_activity~pa1_6~c1,77,2168.003,1546,0.90,11
ForceTimeWindowCompilation_node-conduct_payload_activity-pa1_2-c1~pa1_2~c1~c1~d1~e1_196_399,79,2168.003,1826,0.96,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile5,62,1455.012,30,0.00,
pfile5,62,1440.000,541,0.16,
AddCompilation_report_payload_activity_at_deadline~pa1_3~c1~d1,98,1455.012,30,0.04,1
AddCompilation_report_payload_activity_at_deadline~pa1_3~c1~d1,98,1440.000,541,0.18,1
ReorderCompilation_exercise~c1~d1~e1_report_payload_activity_at_deadline~pa1_6~c1~d1,100,1440.000,583,0.18,2
ForceTimeWindowCompilation_post_sleep~c1~d0~d1_697_1190,102,1672.004,467,0.14,3
ForceTimeWindowCompilation_post_sleep~c1~d0~d1_697_1190,102,1612.003,80866,38.64,3
RemoveCompilation_report_payload_activity_at_deadline~pa1_2~c2~d1,102,1672.004,477,0.20,4
RemoveCompilation_report_payload_activity_at_deadline~pa1_2~c2~d1,102,1612.003,81711,40.72,4
TimeWindowCompilation_conduct_payload_activity~pa1_1~c1_997_1216,104,1672.004,478,0.24,5
TimeWindowCompilation_conduct_payload_activity~pa1_1~c1_997_1216,104,1612.003,165095,85.04,5
TimeWindowCompilation_report_payload_activity_at_deadline~pa1_6~c2~d1_806_809,106,1672.004,490,0.28,6
TimeWindowCompilation_report_payload_activity_at_deadline~pa1_6~c2~d1_806_809,106,1612.003,244385,137.30,6
AddCompilation_report_payload_activity_at_deadline~pa1_6~c2~d2,106,1672.004,633,0.24,7
ForceTimeWindowCompilation_exercise~c2~d1~e1_1278_1452,108,2134.002,1146,0.50,8
ReorderCompilation_conduct_payload_activity~pa1_3~c1_post_sleep~c2~d1~d2,111,2134.002,1579,0.70,9
TimeWindowCompilation_post_sleep~c2~d0~d1_336_878,114,2134.002,1919,0.88,10
TimeWindowCompilation_conduct_payload_activity~pa1_3~c2_2024_2172,116,2134.002,1374,0.64,11
ReorderCompilation_report_payload_activity_at_deadline~pa1_4~c2~d1_report_payload_activity_at_deadline~pa1_4~c2~d1,117,2134.002,1414,0.64,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile6,74,1635.015,39,0.04,
pfile6,74,1440.000,869,0.32,
AddCompilation_report_payload_activity_at_deadline~pa1_3~c2~d0,128,1440.000,32,0.00,1
TimeWindowCompilation_report_payload_activity_at_deadline~pa1_9~c1~d1_30_31,130,1440.000,876,0.30,2
TimeWindowCompilation_sleep~c2~d1_799_3043,132,1440.000,1062,0.40,3
RemoveCompilation_conduct_payload_activity~pa1_7~c2,133,1440.000,1073,0.42,4
TimeWindowCompilation_initialize_day~d1~d2_616_5252,135,2056.000,974,0.36,5
AddCompilation_report_payload_activity_at_deadline~pa1_1~c1~d2,135,2252.001,1049,0.42,6
ForceTimeWindowOnlyCompilation_have_meal~c2~d1_1570_1715,138,2252.001,1125,0.46,7
ReorderCompilation_report_payload_activity_at_deadline~pa1_3~c1~d1_report_payload_activity_at_deadline~pa1_3~c2~d0,139,2252.001,1256,0.52,8
AddCompilation_post_sleep~c1~d1~d2,143,2252.001,1256,0.50,9
RemoveCompilation_conduct_payload_activity~pa1_5~c1,144,2252.001,1256,0.52,10
ReorderCompilation_report_payload_activity_at_deadline~pa1_9~c2~d1_conduct_payload_activity~pa1_1~c1,146,2252.001,1453,0.62,11
ReorderCompilation_exercise~c2~d1~e1_sleep~c1~d1,149,2252.001,1517,0.66,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile7,82,1875.019,49,0.02,
pfile7,82,1440.000,1203,0.46,
RemoveCompilation_conduct_payload_activity-pa1_2-c2,83,1815.018,77,0.02,1
RemoveCompilation_conduct_payload_activity-pa1_2-c2,83,1440.000,1231,0.46,1
RemoveCompilation_report_payload_activity_at_deadline-pa1_5-c1-d1,84,1815.018,81,0.04,2
RemoveCompilation_report_payload_activity_at_deadline-pa1_5-c1-d1,84,1440.000,1235,0.46,2
ForceTimeWindowCompilation_change_filter-spaceshipfilter-c2-d1_1269_1396,86,1929.001,1303,0.50,3
ReorderCompilation_conduct_payload_activity-pa1_9-c2_report_payload_activity_at_deadline-pa1_2-c1-d1,89,1929.001,1337,0.52,4
ReorderCompilation_post_sleep-c2-d0-d1_sleep-c1-d1,92,1929.001,1343,0.54,5
AddCompilation_medical_conference-mcs1-c1-d0,104,1929.001,1322,0.54,6
ReorderCompilation_report_payload_activity_at_deadline-pa1_9-c1-d1_conduct_payload_activity-pa1_7-c1,107,1929.001,1323,0.60,7
RemoveCompilation_conduct_payload_activity-pa1_8-c1,108,1929.001,1331,0.58,8
ForceTimeWindowCompilation_have_meal-c1-d1_1470_1599,110,2130.001,1492,0.70,9
ForceTimeWindowOnlyCompilation_conduct_payload_activity-pa1_11-c2_1824_1977,113,2484.001,1602,0.80,10
TimeWindowCompilation_exercise~c1~d1~e1_448_622,115,2484.001,1634,0.86,11
ForceTimeWindowCompilation_report_payload_activity_at_deadline~pa1_9~c2~d1_487_490,117,2484.001,47306,31.42,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile8,79,1935.018,50,0.02,
pfile8,79,1440.000,1176,0.46,
ReorderCompilation_initialize_day-d1-d2_finish_rpcm-rpcm1-c1-d1,82,1440.000,1218,0.46,1
RemoveCompilation_conduct_payload_activity-pa1_2-c2,83,1440.000,1241,0.48,2
ReorderCompilation_post_sleep-c1-d0-d1_medical_conference-mcs1-c2-d1,86,1440.000,1214,0.48,3
ForceTimeWindowCompilation_post_sleep-c2-d0-d1_51_598,88,1440.012,3530,1.90,4
ForceTimeWindowCompilation_post_sleep-c2-d0-d1_51_598,88,1440.000,5649,3.18,4
ReorderCompilation_report_payload_activity_at_deadline-pa1_5-c1-d1_report_payload_activity_at_deadline-pa1_1-c1-d1,91,1440.012,3536,1.92,5
ReorderCompilation_report_payload_activity_at_deadline-pa1_5-c1-d1_report_payload_activity_at_deadline-pa1_1-c1-d1,91,1440.000,5655,3.34,5
AddCompilation_remove_sleep_station-rpcm1-c1,93,1440.012,3539,1.92,6
AddCompilation_remove_sleep_station-rpcm1-c1,93,1440.000,5658,3.26,6
ForceTimeWindowOnlyCompilation_finish_rpcm-rpcm1-c2-d1_463_466,96,1440.000,30283,18.34,7
ReorderCompilation_report_payload_activity_at_deadline-pa1_8-c1-d1_conduct_payload_activity-pa1_7-c2,99,1440.000,43224,24.60,8
ReorderCompilation_report_payload_activity_at_deadline-pa1_2-c1-d1_report_payload_activity_at_deadline-pa1_3-c1-d1,102,1440.000,127163,75.42,9
ForceTimeWindowOnlyCompilation_report_payload_activity_at_deadline-pa1_3-c2-d1_1162_1165,105,1440.000,73941,41.94,10
TimeWindowCompilation_post_sleep~c1~d0~d1_1333_1756,108,1440.000,73940,42.82,11
AddCompilation_conduct_payload_activity~pa1_4~c2,122,1440.000,33790,20.74,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile9,91,1755.017,47,0.02,
pfile9,91,1440.000,1730,0.68,
AddCompilation_exercise~c2~d1~e1,103,1755.017,50,0.02,1
AddCompilation_exercise~c2~d1~e1,103,1440.000,1733,0.70,1
RemoveCompilation_medical_conference~mcs1~c1~d1,104,1755.017,50,0.02,2
RemoveCompilation_medical_conference~mcs1~c1~d1,104,1440.000,1733,0.68,2
ReorderCompilation_report_payload_activity_at_deadline~pa1_7~c1~d1_change_filter~spaceshipfilter~c3~d1,107,1440.000,1782,0.72,3
RemoveCompilation_report_payload_activity_at_deadline~pa1_3~c1~d1,108,1440.000,1796,0.74,4
ReorderCompilation_exercise~c3~d1~e1_report_payload_activity_at_deadline~pa1_8~c1~d1,110,1440.000,1810,0.76,5
AddCompilation_medical_conference~mcs2~c1~d1,136,1440.000,1821,0.76,6
ForceTimeWindowOnlyCompilation_conduct_payload_activity~pa1_9~c3_381_585,139,1440.000,1856,0.80,7
ForceTimeWindowCompilation_exercise~c3~d1~e2_1129_1274,141,1789.001,2150,1.02,8
AddCompilation_report_payload_activity_at_deadline~pa1_6~c2~d0,219,1789.001,2111,1.00,9
AddCompilation_report_payload_activity_at_deadline~pa1_2~c3~d0,219,1789.001,2217,1.14,10
TimeWindowCompilation_conduct_payload_activity~pa1_3~c3_1352_1536,222,1789.001,2090,1.02,11
ReorderCompilation_post_sleep~c1~d0~d1_have_meal~c3~d1,225,1789.001,2245,1.14,12
