elevators second test
name,Literals,Metric,Evaluated,Time,Iteration
TimeWindowCompilation_move-down-slow_slow0-0_n4_n2_4_62,170,171.007,20594,39.66,3
ReorderCompilation_move-down-slow_slow0-0_n1_n0_board_p6_slow1-0_n7_n1_n2,173,171.007,20686,39.88,4
ReorderCompilation_board_p8_fast0_n2_n0_n1_move-up-slow_slow0-0_n0_n3,176,239.011,71844,163.03,5
RemoveCompilation_move-down-slow_slow1-0_n5_n4,177,206.007,70103,123.00,6
RemoveCompilation_move-up-slow_slow1-0_n4_n6,178,226.007,91525,178.74,7
TimeWindowCompilation_move-down-slow_slow1-0_n7_n4_171_235,180,304.009,79258,142.14,8
TimeWindowCompilation_move-up-fast_fast1_n4_n6_197_230,182,297.005,49185,112.56,9
ReorderCompilation_move-down-fast_fast0_n4_n2_move-up-slow_slow0-0_n2_n4,185,297.005,57233,132.92,10
TimeWindowCompilation_board~p0~fast0~n4~n0~n1_81_84,187,243.012,72625,184.00,11
RemoveCompilation_board~p0~slow0-0~n1~n0~n1,188,206.012,8846,26.68,12
RemoveCompilation_board~p0~slow0-0~n1~n0~n1,188,190.013,91853,253.66,12
RemoveCompilation_board~p0~slow0-0~n1~n0~n1,188,189.013,102190,293.48,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile8,177,172.003,2815,4.32,
pfile8,177,135.006,6202,8.35,
ReorderCompilation_move-up-fast_fast0_n6_n8_board_p0_slow0-0_n0_n0_n1,180,201.008,2535,4.00,1
ReorderCompilation_move-up-fast_fast0_n6_n8_board_p0_slow0-0_n0_n0_n1,180,135.006,6132,8.30,1
RemoveCompilation_board_p4_slow1-0_n5_n0_n1,181,201.008,2458,3.88,2
RemoveCompilation_board_p4_slow1-0_n5_n0_n1,181,135.006,7071,10.36,2
ForceTimeWindowOnlyCompilation_board_p4_slow1-0_n5_n1_n2_93_95,184,158.001,17269,33.34,3
TimeWindowCompilation_move-up-slow_slow1-0_n5_n7_67_139,186,158.001,17296,35.75,4
ForceTimeWindowCompilation_move-down-slow_slow0-0_n4_n3_85_108,188,170.003,25179,63.48,5
ReorderCompilation_leave_p1_slow0-0_n4_n2_n1_move-down-slow_slow1-0_n7_n5,191,170.003,45615,110.28,6
ReorderCompilation_leave_p1_slow0-0_n4_n2_n1_move-down-slow_slow1-0_n7_n5,191,154.003,88881,259.12,6
TimeWindowCompilation_leave_p6_slow1-0_n5_n1_n0_64_67,193,170.003,35313,79.26,7
ReorderCompilation_move-down-fast_fast0_n4_n2_move-down-fast_fast0_n8_n6,196,170.003,35918,80.01,8
RemoveCompilation_move-up-slow_slow1-0_n4_n5,197,172.005,46215,116.02,9
ForceTimeWindowOnlyCompilation_node-move-up-fast-fast0-n6-n8_fast0_n6_n8_p0_slow0-0_n0_n0_n1_139_155,200,172.007,17232,37.88,10
TimeWindowCompilation_board_p1_slow1-0_n5_n1_n2_89_91,203,172.007,18393,41.16,11
TimeWindowCompilation_board_p1_slow1-0_n5_n1_n2_89_91,203,170.005,88315,287.01,11
TimeWindowCompilation_board_p6_fast1_n8_n0_n1_139_142,206,180.004,33545,81.40,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile9,190,138.004,763,0.76,
pfile9,190,110.001,7617,10.62,
ForceTimeWindowOnlyCompilation_move-up-fast_fast1_n2_n6_33_84,193,114.002,6077,9.22,1
RemoveCompilation_board_p9_fast0_n0_n0_n1,194,114.007,5034,6.82,2
ForceTimeWindowOnlyCompilation_move-up-fast_fast0_n0_n2_42_70,197,141.004,13496,31.08,3
ForceTimeWindowOnlyCompilation_move-up-fast_fast0_n0_n2_42_70,197,140.009,19779,49.52,3
ForceTimeWindowOnlyCompilation_move-up-slow_slow1-0_n4_n5_137_170,200,174.004,11550,25.06,4
ReorderCompilation_board_p11_fast1_n2_n0_n1_leave_p1_slow1-0_n6_n1_n0,203,190.004,12877,29.50,5
ForceTimeWindowOnlyCompilation_board_p10_fast0_n2_n0_n1_101_103,206,170.001,9983,17.95,6
RemoveCompilation_move-down-fast_fast1_n2_n0,207,208.003,46146,120.64,7
ReorderCompilation_board_p8_slow1-0_n6_n1_n2_move-up-fast_fast1_n0_n6,210,208.003,28992,71.22,8
TimeWindowCompilation_move-up-slow~slow1-0~n4~n5_100_134,210,190.004,23515,56.60,9
ReorderCompilation_move-down-fast~fast1~n4~n0_move-down-slow~slow1-0~n5~n4,213,149.004,88062,195.28,10
ReorderCompilation_move-down-fast~fast1~n8~n2_board~p5~slow1-0~n5~n0~n1,216,164.003,66641,99.76,11
RemoveCompilation_leave~p5~slow1-0~n6~n2~n1,217,166.005,67262,101.56,12
