elevators first test
question,name,Literals,Metric,Evaluated,Time
TimeWindowCompilation,TimeWindowCompilation_board_p1_slow1-0_n4_n0_n1_0_3,88,91.004,142,0.10
TimeWindowCompilation,TimeWindowCompilation_board_p1_slow1-0_n4_n0_n1_0_3,88,82.003,44869,33.72
,TimeWindowCompilation_move-down-fast_fast0_n6_n0_0_48,88,91.004,142,0.08
,TimeWindowCompilation_leave_p3_fast1_n2_n1_n0_0_1,88,91.004,142,0.10
,TimeWindowCompilation_move-down-slow_slow1-0_n7_n6_0_22,88,91.004,145,0.08
,TimeWindowCompilation_leave_p1_slow0-0_n4_n1_n0_0_1,88,80.001,46256,36.04
,TimeWindowCompilation_leave_p1_slow0-0_n4_n1_n0_0_3,88,80.001,46256,36.22
,TimeWindowCompilation_leave_p0_slow0-0_n4_n2_n1_0_1,88,90.003,127,0.10
,TimeWindowCompilation_leave_p0_slow0-0_n4_n2_n1_0_1,88,80.001,44598,33.84
,TimeWindowCompilation_move-up-slow_slow0-0_n1_n3_8_43,88,129.003,2209,1.40
,TimeWindowCompilation_move-up-slow_slow0-0_n1_n3_8_43,88,106.002,47040,36.20
,TimeWindowCompilation_move-up-slow_slow0-0_n1_n3_8_43,88,84.001,109924,97.44
,TimeWindowCompilation_move-down-slow_slow1-0_n7_n6_0_19,88,91.004,145,0.10
,TimeWindowCompilation_move-down-slow_slow0-0_n4_n1_0_81,88,99.004,6622,4.82
,TimeWindowCompilation_move-down-slow_slow0-0_n4_n1_0_81,88,80.001,58048,45.38
ReorderCompilation,ReorderCompilation_move-up-slow_slow1-0_n6_n7_move-up-slow_slow0-0_n3_n4,89,108.002,17041,13.90
ReorderCompilation,ReorderCompilation_move-up-slow_slow1-0_n6_n7_move-up-slow_slow0-0_n3_n4,89,84.001,39101,33.78
ReorderCompilation,ReorderCompilation_move-up-slow_slow1-0_n6_n7_move-up-slow_slow0-0_n3_n4,89,80.001,117423,108.16
,ReorderCompilation_move-up-slow_slow0-0_n1_n3_move-down-fast_fast0_n6_n0,89,129.003,2209,1.40
,ReorderCompilation_move-up-slow_slow0-0_n1_n3_move-down-fast_fast0_n6_n0,89,102.003,27223,21.06
,ReorderCompilation_leave_p1_slow0-0_n4_n1_n0_leave_p1_slow0-0_n4_n1_n0,88,80.001,19931,14.70
,ReorderCompilation_move-up-fast_fast1_n2_n8_board_p3_fast1_n0_n0_n1,89,91.004,142,0.08
,ReorderCompilation_move-down-slow_slow1-0_n6_n4_move-down-fast_fast1_n6_n0,89,91.004,141,0.10
,ReorderCompilation_move-up-fast_fast1_n0_n2_move-down-fast_fast1_n6_n0,89,91.004,137,0.08
,ReorderCompilation_move-up-slow_slow1-0_n4_n6_move-up-slow_slow1-0_n6_n7,89,112.003,105,0.06
,ReorderCompilation_move-up-slow_slow1-0_n4_n6_move-up-slow_slow1-0_n6_n7,89,80.001,19638,14.40
,ReorderCompilation_leave_p1_slow0-0_n4_n1_n0_leave_p0_slow0-0_n4_n2_n1,89,90.003,127,0.08
,ReorderCompilation_leave_p1_slow0-0_n4_n1_n0_leave_p0_slow0-0_n4_n2_n1,89,80.001,18277,13.28
,ReorderCompilation_move-up-fast_fast0_n0_n8_move-down-slow_slow1-0_n6_n4,89,91.004,141,0.10
,ReorderCompilation_move-up-fast_fast0_n0_n8_move-down-slow_slow1-0_n6_n4,89,80.001,27490,20.48
,ReorderCompilation_leave_p0_slow0-0_n4_n2_n1_leave_p2_slow1-0_n6_n1_n0,89,91.004,15478,10.84
ForceTimeWindowCompilation,ForceTimeWindowCompilation_move-down-slow~slow1-0~n6~n4_4_57,88,112.003,118742,116.32
,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n8_64_90,88,80.001,25885,20.12
,ForceTimeWindowCompilation_move-down-fast~fast0~n8~n6_75_103,88,98.002,5661,3.70
,ForceTimeWindowCompilation_move-up-slow~slow1-0~n6~n7_44_89,88,91.004,107285,101.24
,ForceTimeWindowCompilation_move-up-slow~slow1-0~n4~n5_51_97,88,80.001,33103,25.30
,ForceTimeWindowCompilation_move-down-slow~slow1-0~n7~n6_40_77,88,124.004,39389,32.54
,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n8_4_55,88,80.001,26088,20.64
,ForceTimeWindowCompilation_move-up-slow~slow0-0~n3~n4_52_73,88,136.002,39074,31.94
,ForceTimeWindowCompilation_move-up-fast~fast1~n0~n2_27_49,88,122.004,32742,25.50
,ForceTimeWindowCompilation_move-up-fast~fast0~n0~n8_57_106,88,98.002,6562,4.28
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_board~p1~slow1-0~n4~n0~n1_61_63,89,109.000,11609,6.76
,ForceTimeWindowOnlyCompilation_move-up-slow~slow0-0~n1~n3_36_107,89,142.001,86547,73.37
,ForceTimeWindowOnlyCompilation_leave~p0~slow0-0~n4~n2~n1_51_54,89,121.002,107180,94.88
,ForceTimeWindowOnlyCompilation_move-up-slow~slow1-0~n6~n7_40_71,89,92.005,25147,17.66
,ForceTimeWindowOnlyCompilation_leave~p3~fast1~n2~n1~n0_76_78,89,80.001,27423,20.78
,ForceTimeWindowOnlyCompilation_move-down-fast~fast1~n6~n0_58_94,89,98.002,1918,1.02
,ForceTimeWindowOnlyCompilation_move-down-slow~slow1-0~n6~n4_24_97,89,124.004,25762,20.26
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n2~n8_27_50,89,80.001,26089,20.66
,ForceTimeWindowOnlyCompilation_move-down-fast~fast0~n6~n0_15_58,89,80.001,44766,35.96
,ForceTimeWindowOnlyCompilation_move-up-fast~fast0~n0~n8_37_63,89,98.002,8613,6.20
question,name,Literals,Metric,Evaluated,Time
,pfile2,99,149.007,277,0.16
AddCompilation,AddCompilation_board_p0_fast0_n0_n1_n2,349,142.005,276,0.28
AddCompilation,AddCompilation_board_p0_fast0_n0_n1_n2,349,138.007,14097,19.42
,AddCompilation_move-down-fast_fast1_n4_n2,119,147.005,367,0.24
,AddCompilation_move-down-fast_fast1_n4_n2,119,144.003,35520,36.04
,AddCompilation_move-down-fast_fast1_n4_n2,119,128.003,42620,44.44
,AddCompilation_leave_p3_slow0-0_n0_n1_n0,349,215.011,1328,1.17
,AddCompilation_leave_p3_slow0-0_n0_n1_n0,349,192.004,105391,131.25
,AddCompilation_board_p0_slow0-0_n3_n0_n1,349,152.008,286,0.18
,AddCompilation_leave_p4_slow1-0_n6_n1_n0,349,188.008,12744,17.68
,AddCompilation_leave_p3_fast0_n8_n3_n2,349,181.006,2752,3.30
,AddCompilation_move-up-fast-fast0-n0-n6,119,140.005,1005,0.92
,AddCompilation_leave_p3_slow1-0_n8_n2_n1,349,196.006,1517,1.28
,AddCompilation_leave_p3_slow1-0_n8_n2_n1,349,168.007,78318,98.34
,AddCompilation_move-down-fast_fast0_n8_n2,119,139.004,2034,1.60
,AddCompilation_move-down-fast-fast1-n2-n0,119,161.005,4711,4.88
,AddCompilation_move-down-fast-fast1-n2-n0,119,144.003,41543,42.96
,AddCompilation_move-down-fast-fast1-n2-n0,119,128.003,48660,51.26
RemoveCompilation,RemoveCompilation_board_p1_slow1-0_n7_n1_n2,100,189.005,280,0.16
RemoveCompilation,RemoveCompilation_board_p1_slow1-0_n7_n1_n2,100,166.004,101231,111.56
RemoveCompilation,RemoveCompilation_board_p1_slow1-0_n7_n1_n2,100,150.004,108365,121.28
,RemoveCompilation_leave_p1_slow1-0_n5_n2_n1,100,149.007,278,0.16
,RemoveCompilation_leave_p0_slow1-0_n7_n2_n1,100,150.004,103739,114.14
,RemoveCompilation_move-down-slow_slow0-0_n1_n0,100,122.004,444,0.34
,RemoveCompilation_move-down-slow_slow0-0_n1_n0,100,98.002,1119,0.72
,RemoveCompilation_move-down-fast_fast0_n4_n0,100,140.005,1298,1.17
,RemoveCompilation_board_p0_slow0-0_n1_n1_n2,100,165.006,2810,2.52
,RemoveCompilation_board_p0_slow0-0_n1_n1_n2,100,150.004,108099,120.76
,RemoveCompilation_move-up-slow_slow0-0_n1_n3,100,165.006,2843,2.52
,RemoveCompilation_move-up-slow_slow0-0_n1_n3,100,150.004,108132,119.34
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,100,194.005,59155,96.80
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,100,144.003,83725,122.14
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,100,128.003,90859,130.66
,RemoveCompilation_move-down-slow_slow1-0_n7_n4,100,149.007,297,0.18
,RemoveCompilation_move-down-fast_fast0_n6_n0,100,151.006,873,0.70
,RemoveCompilation_move-down-fast_fast0_n6_n0,100,150.004,103335,112.76
ReplaceCompilation,ReplaceCompilation_move-up-slow_slow1-0_n4_n7-with-move-up-fast-fast1-n0-n8,99,170.00900000000001,12,0.02
ReplaceCompilation,ReplaceCompilation_move-up-slow_slow1-0_n4_n7-with-move-up-fast-fast1-n0-n8,99,166.00900000000001,367,0.14
,ReplaceCompilation_board_p3_slow1-0_n4_n1_n2-with-move-up-fast-fast1-n0-n6,99,168.00900000000001,18,0.02
,ReplaceCompilation_board_p3_slow1-0_n4_n1_n2-with-move-up-fast-fast1-n0-n6,99,164.008,394,0.16
,ReplaceCompilation_move-down-slow_slow1-0_n7_n5-with-board-p4-slow0-0-n3-n0-n1,99,150.00900000000001,5,0.02
,ReplaceCompilation_leave_p0_slow0-0_n4_n2_n1-with-move-down-fast-fast0-n4-n2,99,164.00900000000001,35,0.04
,ReplaceCompilation_leave_p0_slow0-0_n4_n2_n1-with-move-down-fast-fast0-n4-n2,99,160.008,704,0.32
,ReplaceCompilation_leave_p0_slow1-0_n7_n2_n1-with-move-up-fast-fast1-n0-n6,99,164.008,8,0.02
,ReplaceCompilation_leave_p2_fast0_n0_n2_n1-with-move-up-fast-fast0-n0-n8,99,201.00799999999998,2353,2.54
,ReplaceCompilation_leave_p2_fast0_n0_n2_n1-with-move-up-fast-fast0-n0-n8,99,186.00799999999998,26595,23.28
,ReplaceCompilation_leave_p2_fast0_n0_n2_n1-with-move-up-fast-fast0-n0-n8,99,175.005,193221,257.78
,ReplaceCompilation_move-up-slow_slow0-0_n3_n4-with-move-up-slow-slow1-0-n4-n7,99,176.012,36,0.08
,ReplaceCompilation_move-up-fast_fast1_n0_n4-with-board-p3-fast1-n0-n0-n1,99,161.006,3539,2.74
,ReplaceCompilation_move-up-fast_fast1_n0_n4-with-board-p3-fast1-n0-n0-n1,99,157.005,137904,163.48
,ReplaceCompilation_leave_p3_fast0_n4_n1_n0-with-move-up-slow-slow1-0-n4-n6,99,207.00599999999997,137,0.12
,ReplaceCompilation_leave_p3_fast0_n4_n1_n0-with-move-up-slow-slow1-0-n4-n6,99,202.00799999999998,29059,22.80
,ReplaceCompilation_leave_p3_fast0_n4_n1_n0-with-move-up-slow-slow1-0-n4-n6,99,202.006,204294,263.57
,ReplaceCompilation_move-down-slow_slow1-0_n7_n4-with-move-up-slow-slow1-0-n7-n8,99,164.006,1484,1.34
,ReplaceCompilation_move-down-slow_slow1-0_n7_n4-with-move-up-slow-slow1-0-n7-n8,99,158.00300000000001,41048,49.30
TimeWindowCompilation,TimeWindowCompilation_board_p1_slow1-0_n7_n1_n2_0_3,101,189.005,280,0.16
,TimeWindowCompilation_move-down-slow_slow1-0_n7_n5_0_56,plan not found
,TimeWindowCompilation_move-down-slow_slow0-0_n4_n3_0_23,plan not found
,TimeWindowCompilation_move-up-slow_slow1-0_n4_n7_0_74,101,153.008,312,0.18
,TimeWindowCompilation_move-up-slow_slow0-0_n1_n3_10_54,101,165.006,2843,2.54
,TimeWindowCompilation_move-up-slow_slow0-0_n1_n3_0_76,101,165.006,2843,2.52
,TimeWindowCompilation_board_p3_slow1-0_n4_n1_n2_0_2,101,169.006,971,0.86
,TimeWindowCompilation_move-up-slow_slow0-0_n1_n3_0_71,101,165.006,2843,2.56
,TimeWindowCompilation_board_p2_fast0_n4_n0_n1_0_3,101,140.005,1289,1.20
,TimeWindowCompilation_move-down-fast_fast1_n4_n0_0_41,101,169.006,358,0.24
ReorderCompilation,ReorderCompilation_leave_p0_slow0-0_n4_n2_n1_leave_p2_fast0_n0_n2_n1,102,154.003,452,0.30
ReorderCompilation,ReorderCompilation_leave_p0_slow0-0_n4_n2_n1_leave_p2_fast0_n0_n2_n1,102,150.004,101569,112.06
,ReorderCompilation_move-up-slow_slow0-0_n1_n3_leave_p0_slow0-0_n4_n2_n1,102,165.006,2843,2.54
,ReorderCompilation_move-up-slow_slow0-0_n1_n3_leave_p0_slow0-0_n4_n2_n1,102,150.004,115138,130.16
,ReorderCompilation_move-down-slow_slow1-0_n7_n4_board_p1_slow1-0_n7_n1_n2,102,189.005,300,0.18
,ReorderCompilation_move-down-slow_slow1-0_n7_n4_board_p1_slow1-0_n7_n1_n2,102,167.004,111939,130.52
,ReorderCompilation_move-down-slow_slow1-0_n7_n4_board_p1_slow1-0_n7_n1_n2,102,151.004,119389,140.08
,ReorderCompilation_move-down-fast_fast0_n6_n0_board_p4_slow0-0_n0_n0_n1,102,151.006,361,0.26
,ReorderCompilation_move-down-fast_fast0_n6_n0_board_p4_slow0-0_n0_n0_n1,102,150.004,56462,67.82
,ReorderCompilation_board_p1_slow1-0_n7_n1_n2_move-up-slow_slow0-0_n0_n3,102,129.005,491,0.38
,ReorderCompilation_leave_p1_slow1-0_n5_n2_n1_move-up-slow_slow1-0_n6_n7,102,150.005,241,0.16
,ReorderCompilation_leave_p1_slow1-0_n5_n2_n1_move-up-slow_slow1-0_n6_n7,102,146.005,59771,60.68
,ReorderCompilation_leave_p1_slow1-0_n5_n2_n1_move-up-slow_slow1-0_n6_n7,102,130.002,148829,179.74
,ReorderCompilation_board_p1_slow1-0_n7_n1_n2_move-down-fast_fast0_n4_n0,102,140.005,1298,1.20
,ReorderCompilation_move-up-fast_fast0_n0_n4_move-up-slow_slow0-0_n3_n4,102,204.006,35037,52.46
,ReorderCompilation_move-up-fast_fast0_n0_n4_move-up-slow_slow0-0_n3_n4,102,126.003,46325,64.33
,ReorderCompilation_move-up-slow_slow1-0_n4_n7_move-down-slow_slow0-0_n1_n0,102,122.004,431,0.32
,ReorderCompilation_move-up-slow_slow1-0_n4_n7_move-down-slow_slow0-0_n1_n0,102,98.002,1123,0.72
,ReorderCompilation_board_p4_slow0-0_n0_n0_n1_move-down-slow_slow1-0_n7_n5,102,166.004,101949,112.08
,ReorderCompilation_board_p4_slow0-0_n0_n0_n1_move-down-slow_slow1-0_n7_n5,102,150.004,109223,121.72
ForceTimeWindowCompilation,ForceTimeWindowCompilation_leave~p3~fast0~n4~n1~n0_71_74,101,134.002,20745,24.32
,ForceTimeWindowCompilation_board~p0~slow0-0~n1~n1~n2_143_145,plan not found
,ForceTimeWindowCompilation_move-up-slow~slow1-0~n6~n7_68_113,plan not found
,ForceTimeWindowCompilation_board~p2~fast0~n4~n0~n1_79_82,101,144.003,70144,79.42
,ForceTimeWindowCompilation_board~p2~fast0~n4~n0~n1_79_82,101,128.003,84566,98.24
,ForceTimeWindowCompilation_board~p3~fast0~n0~n1~n2_123_126,101,170.003,46761,57.44
,ForceTimeWindowCompilation_board~p2~fast0~n4~n0~n1_115_117,101,136.005,5086,4.00
,ForceTimeWindowCompilation_move-down-fast~fast0~n6~n0_95_150,101,154.003,28552,29.38
,ForceTimeWindowCompilation_move-down-fast~fast0~n6~n0_95_150,101,138.003,42786,48.00
,ForceTimeWindowCompilation_move-up-fast~fast0~n0~n4_0_35,101,146.002,51956,52.44
,ForceTimeWindowCompilation_move-up-fast~fast0~n0~n4_0_35,101,130.002,66124,70.08
,ForceTimeWindowCompilation_move-down-fast~fast1~n8~n0_89_137,101,148.004,28041,26.20
,ForceTimeWindowCompilation_move-down-fast~fast1~n8~n0_89_137,101,132.004,42209,43.60
,ForceTimeWindowCompilation_move-down-slow~slow0-0~n1~n0_46_83,101,164.004,144968,158.30
,ForceTimeWindowCompilation_move-down-slow~slow0-0~n1~n0_46_83,101,148.004,159136,177.90
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_leave~p2~fast0~n0~n2~n1_94_97,102,163.004,36930,38.30
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_leave~p2~fast0~n0~n2~n1_94_97,102,147.004,51136,57.62
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n4~n3_39_80,plan not found
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n0~n4_52_99,102,150.004,117419,140.98
,ForceTimeWindowOnlyCompilation_leave~p1~slow1-0~n5~n2~n1_86_89,102,193.004,79446,107.80
,ForceTimeWindowOnlyCompilation_leave~p1~slow1-0~n5~n2~n1_86_89,102,177.004,94008,130.66
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n4~n3_16_44,102,100.001,1216,0.74
,ForceTimeWindowOnlyCompilation_board~p3~fast0~n0~n1~n2_45_48,plan not found
,ForceTimeWindowOnlyCompilation_move-down-fast~fast0~n6~n0_127_151,102,154.003,28234,27.14
,ForceTimeWindowOnlyCompilation_move-down-fast~fast0~n6~n0_127_151,102,142.000,34848,35.09
,ForceTimeWindowOnlyCompilation_move-up-slow~slow1-0~n6~n7_118_164,plan not found
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n3~n1_139_205,102,241.002,50500,54.76
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n3~n1_139_205,102,225.002,64650,72.62
,ForceTimeWindowOnlyCompilation_move-down-slow~slow1-0~n7~n5_81_156,plan not found
question,name,Literals,Metric,Evaluated,Time
,pfile3,112,73.002,228,0.14
,pfile3,112,50.002,2987,1.48
AddCompilation,AddCompilation_board_p2_fast1_n6_n1_n2,412,109.004,1066,1.50
AddCompilation,AddCompilation_board_p2_fast1_n6_n1_n2,412,103.008,10380,12.68
AddCompilation,AddCompilation_board_p2_fast1_n6_n1_n2,412,102.008,71227,147.38
AddCompilation,AddCompilation_board_p2_fast1_n6_n1_n2,412,101.007,73233,152.44
,AddCompilation_board_p5_slow0-0_n1_n0_n1,412,116.003,481,0.36
,AddCompilation_board_p5_slow0-0_n1_n0_n1,412,86.003,6266,4.21
,AddCompilation_leave_p3_slow0-0_n2_n1_n0,412,152.005,11102,17.21
,AddCompilation_leave_p3_slow0-0_n2_n1_n0,412,106.004,90312,121.50
,AddCompilation_move-down-slow_slow1-0_n7_n6,132,75.004,189,0.12
,AddCompilation_move-down-slow_slow1-0_n7_n6,132,50.002,2969,1.48
,AddCompilation_move-up-fast_fast1_n2_n6,132,67.003,189,0.12
,AddCompilation_move-up-fast_fast1_n2_n6,132,63.001,1049,0.58
,AddCompilation_board_p3_slow0-0_n2_n0_n1,412,110.006,2580,3.18
,AddCompilation_move-up-slow_slow0-0_n2_n4,132,92.007,344,0.30
,AddCompilation_move-up-slow_slow0-0_n2_n4,132,66.003,2893,1.64
,AddCompilation_move-down-fast_fast1_n8_n6,132,80.002,180,0.12
,AddCompilation_move-down-fast_fast1_n8_n6,132,67.001,2674,2.00
,AddCompilation_move-up-fast_fast0_n2_n4,132,73.001,136,0.10
,AddCompilation_move-up-fast_fast0_n2_n4,132,50.002,1631,0.82
,AddCompilation_board_p5_fast0_n0_n1_n2,412,80.000,443,0.40
RemoveCompilation,RemoveCompilation_move-up-fast_fast0_n0_n2,113,73.002,233,0.14
RemoveCompilation,RemoveCompilation_move-up-fast_fast0_n0_n2,113,47.002,2514,1.22
,RemoveCompilation_leave_p4_slow0-0_n3_n1_n0,113,80.002,59988,79.04
,RemoveCompilation_board_p1_fast1_n4_n0_n1,113,73.002,228,0.14
,RemoveCompilation_board_p1_fast1_n4_n0_n1,113,71.002,59381,67.86
,RemoveCompilation_board_p1_fast1_n4_n0_n1,113,65.001,86070,103.28
,RemoveCompilation_move-up-fast_fast0_n2_n8,113,80.000,417,0.28
,RemoveCompilation_move-up-fast_fast0_n2_n8,113,47.002,3166,1.60
,RemoveCompilation_move-up-fast_fast1_n2_n4,113,73.002,198,0.18
,RemoveCompilation_leave_p0_fast0_n8_n1_n0,113,50.002,2923,1.46
,RemoveCompilation_leave_p0_fast0_n8_n1_n0,113,47.002,46688,48.38
,RemoveCompilation_board_p5_fast1_n6_n0_n1,113,73.002,228,0.14
,RemoveCompilation_board_p5_fast1_n6_n0_n1,113,52.004,3029,1.52
,RemoveCompilation_move-up-fast_fast1_n0_n2,113,73.002,228,0.14
,RemoveCompilation_move-up-fast_fast1_n0_n2,113,47.002,2509,1.22
,RemoveCompilation_board_p2_fast0_n8_n0_n1,113,73.002,228,0.14
,RemoveCompilation_board_p2_fast0_n8_n0_n1,113,50.002,3284,1.74
,RemoveCompilation_move-down-slow_slow0-0_n1_n0,113,73.002,228,0.14
,RemoveCompilation_move-down-slow_slow0-0_n1_n0,113,69.002,1002,0.62
,RemoveCompilation_move-down-slow_slow0-0_n1_n0,113,67.002,2869,2.46
ReplaceCompilation,ReplaceCompilation_move-up-fast_fast1_n4_n6-with-move-down-fast-fast1-n4-n2,112,70.004,29,0.04
,ReplaceCompilation_board_p5_fast1_n6_n0_n1-with-board-p3-slow1-0-n7-n0-n1,112,61.003,9,0.02
,ReplaceCompilation_move-down-fast_fast0_n8_n0-with-move-down-fast-fast0-n8-n6,112,57.003,11,0.02
,ReplaceCompilation_leave_p5_fast1_n2_n1_n0-with-move-up-fast-fast0-n0-n6,112,65.003,2,0.02
,ReplaceCompilation_move-up-fast_fast1_n2_n4-with-move-down-fast-fast1-n2-n0,112,70.003,39,0.04
,ReplaceCompilation_move-up-slow_slow0-0_n0_n3-with-move-up-slow-slow0-0-n0-n4,112,95.003,231,0.18
,ReplaceCompilation_board_p2_fast0_n8_n0_n1-with-move-down-fast-fast0-n8-n6,112,71.003,33,0.04
,ReplaceCompilation_board_p0_fast0_n2_n0_n1-with-move-up-fast-fast0-n2-n6,112,80.003,222,0.14
,ReplaceCompilation_board_p3_slow1-0_n4_n0_n1-with-board-p4-fast0-n0-n0-n1,112,63.003,194,0.12
,ReplaceCompilation_board_p3_slow1-0_n4_n0_n1-with-board-p4-fast0-n0-n0-n1,112,60.001999999999995,130040,155.62
,ReplaceCompilation_move-down-slow_slow0-0_n1_n0-with-board-p4-fast1-n0-n0-n1,112,52.003,88,0.06
